
Host: Fangs-MacBook-Pro.local

Timers On : Sun Mar  3 21:35:57 2019
Timers Off: Sun Mar  3 21:35:58 2019

Wall Time:        0.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     70 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     70 calls
| | New vector                      :      0.000u      0.000s      0.001w     70 calls
HF: Form C                          :      0.000u      0.000s      0.003w     70 calls

**************************************************************************************

Host: Fangs-MacBook-Pro.local

Timers On : Mon Mar  4 00:36:20 2019
Timers Off: Mon Mar  4 00:36:28 2019

Wall Time:        7.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.383u      0.000s      0.249w     18 calls
DFH: sparsity prep                  :      0.167u      0.000s      0.084w     18 calls
DFH: initialize()                   :      0.400u      0.000s      0.281w     18 calls
DFH: AO Construction                :      0.017u      0.000s      0.014w     18 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w     18 calls
HF: Form core H                     :      0.000u      0.050s      0.028w     18 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     18 calls
HF: Guess                           :      0.433u      0.017s      0.279w     18 calls
SAD Guess                           :      0.400u      0.017s      0.267w      6 calls
HF: Form G                          :      5.333u      0.250s      3.407w    111 calls
RV: Form V                          :      3.617u      0.183s      2.299w     48 calls
Properties                          :      1.083u      0.033s      0.704w  39981 calls
Functional                          :      2.733u      0.050s      1.696w  39981 calls
V_xc                                :      1.033u      0.033s      0.685w  39981 calls
JK: D                               :      0.000u      0.000s      0.001w    111 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    111 calls
JK: JK                              :      0.033u      0.000s      0.006w    111 calls
DFH: compute_JK()                   :      0.033u      0.000s      0.005w    111 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    111 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w    111 calls
DFH: compute_K                      :      0.017u      0.000s      0.002w     57 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    111 calls
UV: Form V                          :      1.583u      0.067s      1.060w     63 calls
HF: Form F                          :      0.000u      0.000s      0.001w    111 calls
HF: Form D                          :      0.000u      0.000s      0.001w    111 calls
HF: DIIS                            :      0.100u      0.000s      0.063w    105 calls
DIISManager::add_entry              :      0.017u      0.000s      0.011w    105 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.009w    105 calls
bMatrix setup                       :      0.017u      0.000s      0.002w    105 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w    105 calls
New vector                          :      0.000u      0.000s      0.002w    105 calls
HF: Form C                          :      0.017u      0.000s      0.004w    105 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.383u      0.000s      0.249w     18 calls
DFH: sparsity prep                  :      0.167u      0.000s      0.084w     18 calls
DFH: initialize()                   :      0.400u      0.000s      0.281w     18 calls
| DFH: AO Construction              :      0.017u      0.000s      0.014w     18 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w     18 calls
HF: Form core H                     :      0.000u      0.050s      0.028w     18 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     18 calls
HF: Guess                           :      0.433u      0.017s      0.279w     18 calls
| SAD Guess                         :      0.400u      0.017s      0.267w      6 calls
HF: Form G                          :      5.333u      0.250s      3.407w    111 calls
| RV: Form V                        :      3.617u      0.183s      2.299w     48 calls
| | Properties                      :      0.683u      0.033s      0.423w  26688 calls
| | Functional                      :      2.033u      0.017s      1.282w  26688 calls
| | V_xc                            :      0.683u      0.033s      0.416w  26688 calls
| JK: D                             :      0.000u      0.000s      0.001w    111 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w    111 calls
| JK: JK                            :      0.033u      0.000s      0.006w    111 calls
| | DFH: compute_JK()               :      0.033u      0.000s      0.005w    111 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    111 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w    111 calls
| | | DFH: compute_K                :      0.017u      0.000s      0.002w     57 calls
| JK: AO2USO                        :      0.017u      0.000s      0.001w    111 calls
| UV: Form V                        :      1.583u      0.067s      1.060w     63 calls
| | Properties                      :      0.400u      0.000s      0.281w  13293 calls
| | Functional                      :      0.700u      0.033s      0.413w  13293 calls
| | V_xc                            :      0.350u      0.000s      0.270w  13293 calls
HF: Form F                          :      0.000u      0.000s      0.001w    111 calls
HF: Form D                          :      0.000u      0.000s      0.001w    111 calls
HF: DIIS                            :      0.100u      0.000s      0.063w    105 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.011w    105 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.009w    105 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w    105 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w    105 calls
| | New vector                      :      0.000u      0.000s      0.002w    105 calls
HF: Form C                          :      0.017u      0.000s      0.004w    105 calls

**************************************************************************************

Host: Fangs-MacBook-Pro.local

Timers On : Mon Mar  4 00:37:08 2019
Timers Off: Mon Mar  4 00:37:15 2019

Wall Time:        7.59 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.367u      0.000s      0.240w     18 calls
DFH: sparsity prep                  :      0.150u      0.000s      0.075w     18 calls
DFH: initialize()                   :      0.333u      0.017s      0.267w     18 calls
DFH: AO Construction                :      0.000u      0.000s      0.014w     18 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w     18 calls
HF: Form core H                     :      0.017u      0.033s      0.029w     18 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     18 calls
HF: Guess                           :      0.433u      0.000s      0.273w     18 calls
SAD Guess                           :      0.417u      0.000s      0.261w      6 calls
HF: Form G                          :      5.400u      0.317s      3.431w    111 calls
RV: Form V                          :      3.717u      0.183s      2.331w     48 calls
Properties                          :      1.000u      0.067s      0.708w  39981 calls
Functional                          :      2.817u      0.067s      1.705w  39981 calls
V_xc                                :      1.233u      0.067s      0.691w  39981 calls
JK: D                               :      0.000u      0.000s      0.001w    111 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    111 calls
JK: JK                              :      0.017u      0.000s      0.006w    111 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.005w    111 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    111 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w    111 calls
DFH: compute_K                      :      0.000u      0.000s      0.002w     57 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    111 calls
UV: Form V                          :      1.600u      0.133s      1.051w     63 calls
HF: Form F                          :      0.000u      0.000s      0.001w    111 calls
HF: Form D                          :      0.000u      0.000s      0.001w    111 calls
HF: DIIS                            :      0.083u      0.033s      0.061w    105 calls
DIISManager::add_entry              :      0.000u      0.033s      0.010w    105 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.009w    105 calls
bMatrix setup                       :      0.000u      0.000s      0.002w    105 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w    105 calls
New vector                          :      0.000u      0.000s      0.002w    105 calls
HF: Form C                          :      0.000u      0.000s      0.004w    105 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.367u      0.000s      0.240w     18 calls
DFH: sparsity prep                  :      0.150u      0.000s      0.075w     18 calls
DFH: initialize()                   :      0.333u      0.017s      0.267w     18 calls
| DFH: AO Construction              :      0.000u      0.000s      0.014w     18 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w     18 calls
HF: Form core H                     :      0.017u      0.033s      0.029w     18 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     18 calls
HF: Guess                           :      0.433u      0.000s      0.273w     18 calls
| SAD Guess                         :      0.417u      0.000s      0.261w      6 calls
HF: Form G                          :      5.400u      0.317s      3.431w    111 calls
| RV: Form V                        :      3.717u      0.183s      2.331w     48 calls
| | Properties                      :      0.533u      0.033s      0.430w  26688 calls
| | Functional                      :      2.150u      0.033s      1.295w  26688 calls
| | V_xc                            :      0.833u      0.033s      0.423w  26688 calls
| JK: D                             :      0.000u      0.000s      0.001w    111 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w    111 calls
| JK: JK                            :      0.017u      0.000s      0.006w    111 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.005w    111 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    111 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w    111 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.002w     57 calls
| JK: AO2USO                        :      0.017u      0.000s      0.001w    111 calls
| UV: Form V                        :      1.600u      0.133s      1.051w     63 calls
| | Properties                      :      0.467u      0.033s      0.278w  13293 calls
| | Functional                      :      0.667u      0.033s      0.410w  13293 calls
| | V_xc                            :      0.400u      0.033s      0.268w  13293 calls
HF: Form F                          :      0.000u      0.000s      0.001w    111 calls
HF: Form D                          :      0.000u      0.000s      0.001w    111 calls
HF: DIIS                            :      0.083u      0.033s      0.061w    105 calls
| DIISManager::add_entry            :      0.000u      0.033s      0.010w    105 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.009w    105 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w    105 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w    105 calls
| | New vector                      :      0.000u      0.000s      0.002w    105 calls
HF: Form C                          :      0.000u      0.000s      0.004w    105 calls

**************************************************************************************
